Unique ID,indicator,probability,threshold
221284,3.4.1,0.9989074608368476,0.5
224597,3.4.1,0.9699441863298871,0.5
224597,3.b.2,0.3815174211310194,0.35
228193,3.4.1,0.9884087558052714,0.5
231465,3.4.1,0.9911430545348516,0.5
231465,3.b.2,0.5200981117509357,0.35
231465,3.b.3,0.6442359566642906,0.6
234426,3.4.1,0.9900237368279605,0.5
276087,3.b.2,0.6715457557124713,0.35
285851,3.8.1,0.7371604641884106,0.45
285851,3.b.2,0.39749151320960696,0.35
285851,3.b.3,0.7194128627999343,0.6
255370,3.3.5,0.5505563056543269,0.3
283667,3.3.5,0.6508075999520178,0.3
283667,3.b.2,0.5330393741585923,0.35
293397,3.3.5,0.4466385538248865,0.3
232817,3.2.2,0.9055146879232364,0.65
258133,3.1.1,0.6946383374822188,0.65
258133,3.1.2,0.4744086087427302,0.2
258133,3.2.1,0.9107810865037966,0.65
258133,3.2.2,0.9738768156348381,0.65
271457,3.6.1,0.21022406409682026,0.15
271457,3.b.2,0.7004864156768253,0.35
282632,3.1.1,0.9378518220568866,0.65
282632,3.2.1,0.9266186849253637,0.65
282632,3.2.2,0.8616451695773599,0.65
282632,3.7.1,0.8532709154031933,0.45
282632,3.7.2,0.8544313279688236,0.35
282632,3.8.1,0.6601261387275323,0.45
284854,3.1.1,0.8276716817520899,0.65
284854,3.2.1,0.7401163309168388,0.65
284854,3.2.2,0.9839305949004928,0.65
288369,3.1.1,0.9315177079133965,0.65
288369,3.1.2,0.3778076639750257,0.2
288369,3.2.2,0.9965335835097286,0.65
293683,3.8.1,0.6648378888883191,0.45
293683,3.b.2,0.9264921909069535,0.35
293683,3.b.3,0.7168441501883435,0.6
252429,3.b.2,0.8551129986230166,0.35
279349,3.5.1,0.6977571949026131,0.5
279349,3.5.2,0.5823191513508033,0.55
279349,3.b.2,0.8769454583808964,0.35
286477,3.4.1,0.8464472201220303,0.5
286477,3.9.3,0.5558272189639961,0.4
286477,3.b.1,0.6533786804276704,0.25
286477,3.b.2,0.7932579310257792,0.35
286477,3.b.3,0.7599047369997188,0.6
231245,3.b.1,0.9740917358169991,0.25
231245,3.b.2,0.5925087028312028,0.35
232530,3.b.1,0.9178947418998251,0.25
233341,3.b.1,0.4804580198674356,0.25
233349,3.b.1,0.5684260022997776,0.25
233349,3.b.2,0.6171554306433318,0.35
233356,3.b.1,0.952864615578938,0.25
233356,3.b.2,0.5471108689915036,0.35
235487,3.b.1,0.9871903256324213,0.25
235487,3.b.2,0.9000197319367218,0.35
235503,3.b.1,0.9352877379237365,0.25
235503,3.b.2,0.5296476699073146,0.35
259783,3.4.1,0.9700852591632165,0.5
259783,3.9.3,0.748235448750329,0.4
259783,3.b.1,0.4215922125673075,0.25
259783,3.b.2,0.9080986906564557,0.35
259783,3.b.3,0.9287101302108506,0.6
261323,3.3.5,0.8487335761547192,0.3
261323,3.b.1,0.8909935608712692,0.25
261323,3.b.2,0.8943875014263435,0.35
270562,3.3.1,0.8781443923442992,0.4
270562,3.b.1,0.6958783316785792,0.25
270562,3.b.2,0.8472307830040147,0.35
271973,3.3.1,0.8771280833000725,0.4
271973,3.b.1,0.2840180248049542,0.25
271973,3.b.2,0.8559414870993056,0.35
280228,3.3.2,0.957461892163767,0.4
280228,3.b.1,0.31710493072798074,0.25
280228,3.b.2,0.8993530186803739,0.35
285853,3.3.3,0.5648469842041094,0.5
285853,3.3.5,0.3683299205691928,0.3
285853,3.b.1,0.6898269025440766,0.25
286269,3.b.1,0.9258340546735181,0.25
286269,3.b.2,0.8142323384503507,0.35
286630,3.3.1,0.8051472516326289,0.4
286630,3.b.1,0.4879429110564887,0.25
286630,3.b.2,0.718432381152827,0.35
289468,3.3.4,0.30331843006058407,0.25
289468,3.3.5,0.6676008937750403,0.3
289468,3.b.1,0.9821217504744626,0.25
290553,3.9.3,0.44477268359180067,0.4
290553,3.b.1,0.5708327087651631,0.25
290553,3.b.2,0.8288085747816076,0.35
292473,3.b.1,0.3855328306328045,0.25
292473,3.b.2,0.8591266198681055,0.35
295201,3.3.5,0.7305607031580904,0.3
295201,3.b.1,0.924669928377089,0.25
295201,3.b.2,0.9567664557943598,0.35
295264,3.b.1,0.8822293598012663,0.25
295264,3.b.3,0.6439872691403291,0.6
208851,3.7.1,0.9977492519235126,0.45
208851,3.7.2,0.9978205186461405,0.35
210266,3.1.2,0.6207175339963034,0.2
210266,3.7.1,0.9877420029561823,0.45
210266,3.7.2,0.9876554794358884,0.35
212150,3.7.1,0.9986584731648069,0.45
212150,3.7.2,0.9992146169813996,0.35
223936,3.1.2,0.2536431795954154,0.2
223936,3.7.1,0.9948866301253791,0.45
223936,3.7.2,0.995185566476002,0.35
223936,3.8.1,0.6629845199193518,0.45
234384,3.1.2,0.4178389853953913,0.2
234384,3.7.1,0.9986484774226221,0.45
234384,3.7.2,0.998243304232,0.35
234384,3.8.1,0.7269272387903156,0.45
40545,3.1.2,0.20425201889065991,0.2
40545,3.3.1,0.994179035147988,0.4
40545,3.3.2,0.9777765776971435,0.4
40545,3.3.3,0.9556968715961132,0.5
35063,3.1.2,0.36053354254779224,0.2
35063,3.7.1,0.8887991981034867,0.45
35063,3.7.2,0.8635632723595557,0.35
35063,3.8.1,0.7424698159115479,0.45
40220,3.1.2,0.48747977346903837,0.2
40220,3.7.1,0.9981637944480137,0.45
40220,3.7.2,0.9884364854258318,0.35
40220,3.8.1,0.8180302668273656,0.45
36856,3.9.2,0.9882184587312859,0.55
40404,3.4.1,0.9683034946937485,0.5
41511,3.d.1,0.9964672675310013,0.45
33954,3.9.2,0.9973965102590178,0.55
37208,3.1.2,0.5728165237351255,0.2
37208,3.7.1,0.9786121210299399,0.45
37208,3.7.2,0.9087800563568837,0.35
37208,3.8.1,0.9102334667970948,0.45
37208,3.8.2,0.7608292531952934,0.65
35875,3.1.2,0.6304233639871966,0.2
35875,3.7.1,0.9999092017046931,0.45
35875,3.7.2,0.9997156434114634,0.35
35875,3.8.1,0.8957185947585535,0.45
35128,3.9.2,0.992066955970911,0.55
39356,3.8.1,0.5815697849757104,0.45
39356,3.b.1,0.2563882888301886,0.25
39356,3.b.3,0.6252406969812666,0.6
35489,3.1.1,0.9894325387069226,0.65
35489,3.1.2,0.8300167726394054,0.2
35489,3.2.1,0.8622805695092248,0.65
35489,3.2.2,0.9977200668493506,0.65
35489,3.b.2,0.42444096321767144,0.35
33881,3.9.2,0.9946915006645348,0.55
33289,3.1.1,0.8500390872617574,0.65
33289,3.2.1,0.7496698818598413,0.65
33289,3.8.1,0.49031768916371743,0.45
39156,3.1.1,0.9928459420807694,0.65
39156,3.1.2,0.3335458109778201,0.2
39156,3.2.1,0.9720917941978673,0.65
35084,3.4.1,0.6951908956729775,0.5
35084,3.8.1,0.572991575374167,0.45
35084,3.b.1,0.9068669626977197,0.25
35789,3.2.1,0.8184036607026839,0.65
35789,3.4.2,0.829537584894017,0.55
35789,3.5.1,0.8216576772144453,0.5
35789,3.7.1,0.5756261682622683,0.45
35789,3.7.2,0.3631567962404123,0.35
40993,3.1.1,0.663725956586328,0.65
40993,3.1.2,0.948839894263311,0.2
40993,3.2.2,0.680571494189107,0.65
40993,3.7.1,0.5555124430450656,0.45
40993,3.7.2,0.49913327129928686,0.35
40993,3.c.1,0.9381243337868581,0.6
33933,3.9.2,0.9954208019753679,0.55
31995,3.3.4,0.41159977419525556,0.25
31995,3.3.5,0.5046070080630819,0.3
31995,3.b.1,0.9298404132354519,0.25
35223,3.9.1,0.7631433599486225,0.3
33926,3.1.1,0.9943121713529199,0.65
33926,3.1.2,0.8537681073243457,0.2
33926,3.2.1,0.984471215464614,0.65
33926,3.2.2,0.9765735713806005,0.65
33926,3.8.1,0.5485479493792482,0.45
41055,3.1.1,0.9926304163153875,0.65
41055,3.1.2,0.2569365267081223,0.2
41055,3.2.1,0.941787889693052,0.65
41055,3.2.2,0.9808160102676589,0.65
32479,3.9.2,0.9993009712219905,0.55
40011,3.1.2,0.26106505591564894,0.2
40011,3.d.1,0.5734502293110004,0.45
32102,3.7.1,0.49109186145489364,0.45
32102,3.8.1,0.7544231278640811,0.45
33884,3.1.2,0.48104652008716714,0.2
33884,3.8.1,0.8642253928215373,0.45
30519,3.1.2,0.5030698025534734,0.2
30519,3.8.1,0.692195690029193,0.45
38108,3.9.1,0.9890586099402583,0.3
38108,3.9.3,0.40039991963437527,0.4
30360,3.1.2,0.25625680216710467,0.2
30360,3.8.1,0.809632681349985,0.45
30360,3.8.2,0.7134523404087815,0.65
30360,3.b.1,0.5531395516434656,0.25
33883,3.3.5,0.7267700926373001,0.3
33883,3.d.1,0.9750308500814876,0.45
36296,3.8.1,0.7793513886562893,0.45
33871,3.1.1,0.9291375660631833,0.65
33871,3.1.2,0.7240732158598512,0.2
33871,3.8.1,0.5545358642945536,0.45
